Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
91843,04/09/2011,Adana,Other,FC,4,7.5,4.5,4.0,1,2,10,6,4,4,3,6,4.0,0,0,0,0,0,3,4,2,2,1,0,1,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91844,10/24/2006,Konya,Other,FC,4,7.5,4.0,4.0,4,4,10,10,8,10,4,8,7.5,0,3,0,0,0,20,3,3,3,5,0,0,0.0,0.0,2.5,7.5,0,1,0,0,0,0,0,0
91845,07/14/2007,İstanbul,Big Cities,FC,1,2.0,4.0,4.0,2,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,2,2,3,0,4,0.0,3.0,1.0,3.0,0,2,0,0,0,0,0,0
91846,11/17/1995,İstanbul,Big Cities,FC,4,5.0,5.0,4.0,1,3,5,4,4,4,3,4,4.0,0,0,0,0,0,3,5,3,2,2,0,0,1.0,0.0,4.0,2.0,0,0,0,5,0,0,0,0
91847,02/06/2007,İzmir,Big Cities,IL,2,5.0,4.0,4.0,2,1,3,4,5,5,4,5,4.0,3,4,4,1,0,4,2,5,3,5,5,5,5.0,0.0,5.0,1.0,0,0,0,2,0,0,0,0
91848,03/27/2013,İzmir,Big Cities,IL,2,2.0,4.0,5.0,3,1,1,5,5,5,2,5,5.0,0,0,0,0,0,1,3,2,1,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91849,08/19/2006,Aydın,Other,FC,9,4.0,4.0,4.0,2,2,5,2,4,5,5,3,7.5,0,0,0,0,0,2,4,4,1,2,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
91850,07/23/2011,Adana,Other,FC,1,1.0,4.5,3.0,5,1,1,6,4,5,10,5,5.0,0,0,0,0,0,1,12,9,1,1,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
91851,03/14/2012,İzmir,Big Cities,IL,3,4.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,2,0,1,1,3,2,1,5,1,1,0,1.0,2.0,1.0,3.0,0,5,0,4,0,4,3,3
91852,11/27/2008,Çanakkale,Other,FC,4,5.0,3.0,4.0,3,1,5,5,5,5,1,5,5.0,0,0,0,0,0,4,1,2,5,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
91853,03/03/2012,Konya,Other,FC,9,7.5,6.0,6.0,4,4,10,10,8,8,4,8,6.0,0,0,0,0,0,20,15,3,3,5,0,0,0.0,0.0,7.5,7.5,0,0,0,0,0,0,0,0
91854,07/14/2000,Antalya,Other,IL,12,2.0,4.0,4.0,2,1,1,5,10,4,2,4,4.0,1,1,1,1,12,1,1,3,1,1,1,1,1.0,2.5,1.0,3.0,2,5,5,3,2,4,3,4
91855,06/28/2012,Manisa,Other,FC,6,5.0,4.0,4.0,2,3,5,3,10,5,5,5,7.5,0,0,0,0,0,4,5,4,1,5,0,0,0.0,2.5,2.0,1.0,0,0,0,0,0,0,0,0
91856,02/19/2010,Antalya,Other,FC,3,3.0,4.0,4.0,2,2,5,4,5,5,3,5,4.0,0,0,0,0,0,5,5,3,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,4,0,0
91857,09/10/1998,Manisa,Other,FC,12,5.0,4.0,4.0,2,4,5,4,4,4,4,3,4.0,0,0,0,0,0,20,5,3,3,1,0,0,0.0,0.0,7.5,3.0,0,0,0,0,0,0,0,0
91858,11/22/2007,Ankara,Big Cities,FC,6,6.0,6.0,6.0,2,6,10,10,10,4,2,10,7.5,0,0,0,0,0,5,6,3,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
91859,11/08/2013,İstanbul,Big Cities,IL,3,7.5,3.0,4.0,3,6,5,4,8,8,8,4,6.0,0,0,0,0,0,1,15,1,1,3,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91860,03/30/2002,Kahramanmaraş,Other,FC,3,4.0,3.0,4.0,1,2,5,4,4,5,2,3,4.0,0,0,0,0,0,5,3,1,4,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91861,12/02/2007,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,2,1,2,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
91862,09/13/1999,Tekirdağ,Other,IL,3,5.0,4.0,5.0,1,2,5,4,4,5,3,5,4.0,2,1,0,1,0,2,5,4,2,2,2,0,0.0,0.0,2.0,1.0,3,0,0,0,0,0,0,0
91863,10/17/2008,Trabzon,Other,IL,1,2.0,3.0,4.0,2,2,1,4,4,5,4,3,5.0,0,2,4,0,4,4,1,1,3,1,0,4,1.0,0.0,1.0,3.0,5,0,0,0,0,0,0,0
91864,06/28/2012,İzmir,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91865,09/01/2001,İzmir,Big Cities,IL,4,4.0,4.0,5.0,2,5,5,4,4,4,4,3,4.0,1,2,0,0,5,2,5,1,1,1,2,0,0.0,5.0,5.0,3.0,0,3,2,2,2,0,3,3
91866,08/13/2009,Balıkesir,Other,IL,4,5.0,5.0,4.0,1,5,5,5,4,4,1,5,4.0,0,0,0,0,0,5,4,5,3,4,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91867,09/26/2009,Antalya,Other,FC,1,2.0,4.0,4.0,2,1,1,5,4,5,1,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91868,08/05/2011,Antalya,Other,FC,4,5.0,4.0,5.0,2,2,5,4,4,5,5,4,5.0,0,0,0,0,0,3,4,2,3,5,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
91869,03/16/2006,Kayseri,Other,IL,2,5.0,6.0,4.0,1,4,5,8,5,5,3,5,5.0,1,0,0,0,0,15,5,2,3,10,0,0,0.0,0.0,3.0,3.0,3,0,0,3,0,0,0,0
91870,04/18/2008,Denizli,Other,FC,3,4.0,4.0,4.0,2,2,5,5,4,5,1,5,5.0,0,0,5,0,0,2,2,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91871,12/08/2012,İstanbul,Big Cities,IL,2,3.0,4.0,4.0,2,4,5,5,5,5,1,5,5.0,0,4,0,0,1,5,4,2,4,1,2,0,1.0,0.0,3.0,3.0,5,2,3,2,4,4,1,1
91872,03/30/2002,Bursa,Other,FC,4,5.0,4.0,4.0,1,2,5,4,4,5,2,4,5.0,0,0,0,0,0,3,3,2,4,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91873,01/27/2005,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,3,2,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91874,05/30/2006,İstanbul,Big Cities,FC,12,7.5,6.0,4.0,4,4,5,8,4,4,4,10,7.5,0,0,0,0,0,20,15,3,3,2,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
91875,12/04/1999,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,1,3,5,5,8,5,2,6,5.0,0,0,0,0,0,25,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91876,04/03/2010,Kırıkkale,Other,IL,2,3.0,4.0,4.0,2,4,5,5,5,5,3,4,5.0,0,2,0,0,0,5,3,1,2,5,0,0,1.0,1.0,3.0,3.0,5,1,0,0,4,4,0,0
91877,01/22/2013,İstanbul,Big Cities,IL,12,5.0,6.0,6.0,1,3,10,8,4,10,5,10,7.5,9,0,5,9,12,5,15,4,2,4,10,4,12.5,10.0,5.0,3.0,3,3,2,0,0,5,16,1
91878,07/10/2013,Denizli,Other,IL,12,5.0,4.0,5.0,2,4,1,8,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,4,0,0,0,0
91879,04/21/2007,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,4,4,3,4,4.0,0,0,0,0,0,3,4,2,2,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
91880,03/27/2013,Çanakkale,Other,IL,2,2.0,4.0,4.0,1,1,5,5,4,5,1,5,5.0,0,0,3,5,5,2,5,4,1,1,0,5,0.0,0.0,1.0,2.0,4,0,2,0,0,0,3,1
91881,06/18/2007,Aksaray,Other,FC,3,3.0,4.0,4.0,2,2,5,5,5,5,3,5,5.0,3,4,0,5,0,4,5,5,4,2,5,5,0.0,2.0,2.0,3.0,0,0,0,3,5,0,0,1
91882,09/01/2010,Antalya,Other,IL,1,3.0,3.0,5.0,1,1,5,4,4,5,5,4,5.0,3,4,0,2,0,3,2,1,4,1,5,5,0.0,0.0,2.0,1.0,3,2,5,3,5,0,0,1
91883,08/02/2010,İstanbul,Big Cities,IL,3,4.0,4.0,3.0,1,3,5,5,5,4,1,5,4.0,0,4,0,4,0,4,4,2,2,3,0,4,3.0,2.0,2.0,2.0,5,0,0,3,5,0,4,4
91884,09/26/2009,İstanbul,Big Cities,FC,1,2.0,6.0,4.0,2,1,1,5,4,5,1,4,5.0,0,0,0,5,0,1,4,1,1,10,0,0,0.0,5.0,1.0,3.0,0,0,4,0,0,0,0,0
91885,08/18/2012,Aydın,Other,IL,2,4.0,4.0,4.0,2,2,5,4,4,5,4,5,5.0,0,0,4,0,0,4,5,1,1,4,1,3,0.0,4.0,2.0,3.0,0,1,3,1,0,4,0,1
91886,11/26/2010,İstanbul,Big Cities,IL,4,5.0,5.0,4.0,2,3,5,4,5,4,3,5,4.0,2,0,3,5,4,5,5,2,3,3,2,3,1.0,2.0,4.0,2.0,3,4,4,0,3,4,3,0
91887,05/01/1998,İstanbul,Big Cities,FC,3,5.0,4.0,5.0,2,4,5,4,4,4,4,3,4.0,0,0,0,0,0,5,5,4,5,5,0,0,0.0,0.0,5.0,1.0,0,0,4,0,4,0,3,0
91888,06/06/2013,Batman,Other,FC,4,5.0,4.0,5.0,2,3,5,4,4,4,3,3,4.0,0,0,0,0,0,4,3,2,2,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91889,06/01/2012,Ankara,Big Cities,FC,9,7.5,4.0,7.5,6,2,10,8,10,10,10,4,7.5,0,10,0,0,0,20,15,3,1,2,4,0,0.0,0.0,7.5,5.0,0,0,20,0,18,0,0,0
91890,08/19/2006,Ankara,Big Cities,FC,3,5.0,4.0,4.0,4,3,5,4,4,4,2,4,5.0,0,0,5,0,0,5,4,4,2,2,2,2,0.0,1.0,3.0,1.0,3,0,4,0,3,4,0,0
91891,08/01/2000,Bolu,Other,IL,5,3.0,4.0,4.0,2,2,5,4,4,4,4,4,5.0,2,2,4,1,0,5,5,2,3,4,1,0,1.0,3.0,3.0,3.0,0,0,4,0,0,4,3,0
91892,12/03/2012,Bolu,Other,FC,4,3.0,5.0,4.0,2,2,5,4,5,5,3,5,5.0,5,0,0,0,4,5,5,2,3,4,0,0,4.0,0.0,2.0,3.0,0,0,2,0,0,0,0,0
91893,07/04/2011,Kahramanmaraş,Other,FC,12,7.5,3.0,6.0,2,4,10,6,8,10,10,8,7.5,0,0,0,0,0,3,15,12,5,25,0,0,0.0,0.0,10.0,2.5,0,0,0,0,0,0,0,0
91894,01/18/2013,Siirt,Other,IL,4,5.0,4.0,4.0,2,2,5,3,4,10,5,3,4.0,0,0,0,0,0,3,5,2,2,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91895,07/04/2008,İstanbul,Big Cities,IL,12,5.0,4.0,4.0,1,3,10,8,5,5,2,5,5.0,0,4,0,3,5,5,4,1,3,2,2,3,0.0,5.0,2.0,3.0,5,5,5,2,0,0,5,0
91896,04/19/2013,Antalya,Other,FC,2,2.0,4.0,5.0,3,3,5,4,4,5,3,4,5.0,0,0,0,0,0,1,1,1,1,1,3,0,0.0,3.0,1.0,3.0,5,0,0,0,0,0,0,2
91897,07/09/2013,Siirt,Other,FC,9,4.5,4.0,7.5,6,2,6,5,5,10,6,10,7.5,0,0,0,0,0,25,6,2,1,1,0,0,0.0,0.0,2.5,2.0,0,0,0,0,0,0,0,0
91898,06/09/2007,İzmir,Big Cities,FC,3,3.0,4.0,3.0,2,5,5,5,5,5,1,5,5.0,0,0,2,1,0,4,4,1,1,3,2,0,0.0,5.0,2.0,3.0,0,0,0,2,2,0,0,2
91899,02/07/2007,Kocaeli,Other,FC,3,5.0,4.0,4.0,1,4,5,5,5,5,1,5,5.0,0,0,2,0,0,2,4,2,2,3,0,0,1.0,0.0,3.0,3.0,0,0,0,0,0,4,0,0
91900,12/28/2011,Ankara,Big Cities,FC,4,5.0,4.0,5.0,3,2,5,3,4,5,2,4,5.0,4,3,0,0,4,2,5,5,4,5,0,0,0.0,0.0,5.0,0.0,3,0,5,0,0,5,0,0
91901,12/30/2011,İzmir,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,3,5,4,5,4,4.0,0,0,0,0,0,2,5,1,1,5,0,0,0.0,0.0,3.0,3.0,3,0,0,0,0,0,0,0
91902,05/01/1998,İstanbul,Big Cities,FC,3,5.0,4.0,4.0,2,4,5,3,4,5,3,3,5.0,3,4,3,0,3,1,5,5,4,3,0,0,3.0,2.0,5.0,3.0,3,5,0,3,0,0,0,1
91903,05/05/2007,Antalya,Other,FC,2,3.0,4.0,4.0,1,2,5,4,4,5,3,4,5.0,3,0,0,0,0,2,2,1,1,3,3,0,0.0,0.0,2.0,3.0,4,0,0,0,5,0,5,0
91904,08/03/2012,Mersin,Other,FC,3,5.0,2.0,5.0,2,2,5,4,4,4,3,4,4.0,0,0,0,0,0,4,2,1,2,2,0,0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0
91905,09/08/2010,Ankara,Big Cities,IL,4,5.0,5.0,4.0,1,5,5,3,4,5,5,5,4.0,4,0,0,0,5,5,5,5,3,5,0,0,0.0,3.0,5.0,0.0,0,0,0,0,0,0,0,0
91906,04/22/2008,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,1,2,3,8,5,5,3,8,6.0,0,0,0,0,0,15,1,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
91907,12/31/1997,Balıkesir,Other,IL,3,3.0,3.0,4.0,4,2,5,5,4,4,2,4,4.0,3,5,5,3,4,5,15,2,3,2,3,3,3.0,1.0,3.0,3.0,5,4,4,3,4,4,5,3
91908,11/01/2006,Ankara,Big Cities,FC,6,6.0,6.0,5.0,6,8,10,10,5,8,2,6,6.0,3,0,0,3,0,5,15,15,3,5,2,0,0.0,0.0,2.5,2.5,5,9,0,0,18,12,16,0
91909,06/13/2009,Ankara,Big Cities,IL,3,5.0,4.0,4.0,1,5,5,3,4,4,5,3,4.0,1,5,5,1,5,5,5,1,4,1,2,5,5.0,5.0,4.0,1.0,0,5,2,3,5,5,5,2
91910,12/08/2012,İstanbul,Big Cities,FC,2,3.0,4.0,4.0,1,3,5,5,4,4,2,5,5.0,0,0,0,0,0,1,4,2,4,3,0,1,1.0,0.0,1.0,3.0,0,0,3,0,0,0,1,1
91911,02/27/2013,Adana,Other,FC,2,5.0,4.0,4.0,2,1,2,4,4,4,3,5,5.0,0,0,0,0,0,3,5,4,5,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91912,06/15/2010,Aydın,Other,IL,12,6.0,6.0,6.0,4,4,10,4,8,10,6,6,6.0,0,0,15,15,0,25,2,12,4,25,0,0,7.5,2.5,5.0,3.0,0,3,10,4,18,0,0,0
91913,01/31/2012,Mardin,Other,FC,2,3.0,4.0,5.0,2,2,5,2,4,5,3,4,5.0,0,0,0,0,12,2,1,1,2,1,0,0,0.0,2.5,2.0,7.5,0,0,20,0,18,0,0,0
91914,11/08/2013,İstanbul,Big Cities,IL,3,5.0,3.0,4.0,2,2,5,4,4,4,3,4,4.0,0,0,0,0,0,5,4,1,1,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91915,06/29/1997,İstanbul,Big Cities,FC,2,3.0,4.0,4.0,1,3,5,5,5,5,5,5,5.0,0,0,5,0,0,5,3,1,2,1,0,2,2.0,0.0,1.0,3.0,5,0,0,2,0,0,0,0
91916,07/22/2010,Kocaeli,Other,IL,3,3.0,4.0,4.0,2,1,5,5,5,5,4,5,5.0,3,4,4,1,3,3,5,2,5,2,3,4,3.0,3.0,5.0,3.0,5,5,4,2,4,4,4,4
91917,02/07/2007,Batman,Other,FC,4,5.0,2.0,4.0,1,1,5,4,5,5,4,5,5.0,0,0,0,0,0,3,4,1,3,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91918,02/09/2010,Adana,Other,DT,4,5.0,4.0,4.0,1,3,5,5,5,5,2,5,4.0,2,5,2,0,4,5,3,1,3,1,3,3,0.0,4.0,2.0,2.0,0,5,5,0,4,4,0,3
91919,09/17/2009,İstanbul,Big Cities,IL,12,7.5,4.0,6.0,1,5,5,8,5,5,8,5,5.0,0,0,0,0,0,2,5,1,1,10,0,0,0.0,3.0,7.5,5.0,0,2,2,0,0,0,0,0
91920,01/26/2012,İstanbul,Big Cities,IL,6,4.5,6.0,7.5,6,2,10,8,10,10,10,10,7.5,6,4,12,3,12,25,12,6,1,10,2,2,2.5,2.5,5.0,7.5,15,9,15,4,18,12,12,2
91921,02/11/1998,Çanakkale,Other,IL,3,3.0,4.0,5.0,2,4,5,4,5,5,4,5,5.0,5,5,0,4,4,3,5,2,3,1,5,5,0.0,0.0,3.0,2.0,5,5,5,5,3,5,4,0
91922,12/29/2012,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,1,2,5,3,4,5,5,3,5.0,3,4,4,0,3,3,5,4,5,5,4,2,2.0,3.0,5.0,1.0,0,5,0,2,4,0,4,2
91923,06/06/2003,Antalya,Other,FC,5,5.0,4.0,4.0,1,3,5,4,4,5,5,4,4.0,0,0,0,0,0,4,15,15,4,2,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
91924,06/20/2011,Edirne,Other,IL,4,5.0,5.0,3.0,1,2,5,5,5,5,2,5,5.0,3,4,5,3,4,5,5,2,5,1,3,3,3.0,1.0,3.0,3.0,5,1,5,3,4,4,4,1
91925,03/24/2008,İzmir,Big Cities,FC,2,3.0,4.0,3.0,1,2,5,4,4,5,3,10,5.0,0,0,0,0,15,5,1,5,1,1,0,2,12.5,2.0,1.0,3.0,0,15,0,0,24,0,16,1
91926,12/03/2012,İstanbul,Big Cities,IL,3,3.0,6.0,4.0,2,4,5,8,5,5,4,5,5.0,0,0,0,1,4,5,5,2,3,4,3,4,4.0,3.0,3.0,2.0,5,1,2,2,0,0,4,3
91927,05/04/2012,İstanbul,Big Cities,IL,3,7.5,4.0,7.5,4,2,5,4,8,5,3,6,6.0,3,10,3,3,3,5,15,3,2,5,1,4,7.5,12.5,2.0,5.0,5,1,4,4,4,4,4,0
91928,05/06/2013,Edirne,Other,IL,2,2.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,1,0,0,0,4,4,3,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91929,04/12/1997,Mersin,Other,IL,4,5.0,4.0,4.0,1,3,5,3,4,5,5,4,5.0,0,0,0,0,0,4,5,4,5,5,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
91930,03/24/2008,Manisa,Other,FC,2,4.0,4.0,4.0,1,2,5,4,5,5,3,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91931,07/22/2010,Muğla,Other,IL,4,5.0,4.0,4.0,1,4,5,4,5,5,3,5,6.0,0,4,3,0,4,2,5,6,2,10,4,0,4.0,0.0,5.0,2.0,5,0,0,2,0,4,3,0
91932,09/01/2010,İstanbul,Big Cities,IL,4,3.0,3.0,5.0,1,3,1,4,5,5,3,3,5.0,0,0,0,0,0,1,1,2,4,1,0,1,0.0,1.0,5.0,1.0,0,2,0,2,0,4,4,1
91933,05/02/2013,İstanbul,Big Cities,FC,2,2.0,4.0,5.0,3,1,5,5,5,5,2,5,5.0,0,0,0,0,0,3,4,2,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91934,12/28/2011,Edirne,Other,IL,1,5.0,4.0,4.0,2,1,1,3,5,5,5,4,5.0,0,2,0,2,0,5,5,5,5,1,3,0,3.0,0.0,5.0,0.0,5,3,5,3,4,4,4,4
91935,02/15/2010,İstanbul,Big Cities,FC,4,5.0,4.0,5.0,1,3,5,3,4,5,5,4,5.0,3,5,0,0,0,5,3,5,5,5,0,2,2.0,1.0,3.0,0.0,5,0,0,4,4,4,5,3
91936,10/06/2006,Antalya,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,2,5,5.0,0,0,0,0,0,4,5,2,4,2,3,0,0.0,0.0,2.0,2.0,0,3,0,4,0,4,0,2
91937,10/06/2006,Antalya,Other,FC,6,6.0,4.0,6.0,2,6,10,10,4,10,4,10,7.5,0,0,0,0,0,10,3,6,1,5,0,0,0.0,0.0,3.0,7.5,0,0,0,0,0,0,0,0
91938,10/11/2010,İzmir,Big Cities,IL,3,4.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,3,4,4,2,4,3,5,1,5,4,0,3,3.0,3.0,5.0,3.0,5,0,3,2,3,4,4,0
91939,09/15/2007,Edirne,Other,FC,6,5.0,6.0,7.5,6,4,10,10,10,10,2,10,7.5,0,0,0,0,0,20,3,3,1,2,0,0,0.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0
91940,07/10/2013,Kırıkkale,Other,IL,3,3.0,4.0,5.0,2,2,5,5,5,4,2,5,5.0,3,0,0,0,4,5,4,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,3,0,4,0,4
91941,09/09/2010,Hatay,Other,IL,4,5.0,5.0,4.0,2,6,5,4,5,10,3,5,5.0,2,1,3,1,4,10,5,4,4,15,0,0,1.0,2.0,4.0,1.0,3,2,4,0,3,0,3,3
91942,11/13/2013,İstanbul,Big Cities,IL,4,5.0,5.0,4.0,2,1,5,4,4,4,3,4,6.0,0,0,0,0,0,5,2,2,1,2,2,0,0.0,0.0,2.0,3.0,15,0,0,0,0,0,0,8
91943,12/29/2012,Mersin,Other,FC,9,6.0,4.5,7.5,2,4,10,10,10,5,4,10,7.5,0,4,0,0,0,10,3,3,1,5,4,0,0.0,0.0,5.0,7.5,0,0,3,0,0,0,0,0
91944,03/18/2007,Kayseri,Other,IL,4,5.0,4.0,5.0,3,2,5,2,4,5,5,3,5.0,3,3,3,2,4,5,5,5,5,5,1,1,1.0,1.0,5.0,0.0,5,1,3,2,3,4,4,1
91945,08/01/2000,Antalya,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,3,2,2,4,2,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
91946,11/22/2009,İstanbul,Big Cities,FC,4,4.0,4.0,3.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,2,5,4,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91947,07/18/2011,Ankara,Big Cities,FC,1,2.0,4.0,6.0,1,3,10,5,5,5,2,10,7.5,3,0,0,3,0,5,4,3,1,5,0,3,2.0,5.0,2.0,7.5,5,0,0,0,0,0,0,2
91948,09/15/2011,İstanbul,Big Cities,FC,4,4.0,3.0,5.0,3,2,5,4,5,5,1,5,5.0,0,0,0,0,0,4,1,1,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91949,09/28/2010,İstanbul,Big Cities,FC,2,3.0,3.0,4.0,2,2,1,5,4,5,2,4,5.0,0,0,0,0,0,2,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91950,07/28/2000,İstanbul,Big Cities,MB,1,2.0,4.0,3.0,1,5,5,5,5,5,1,5,5.0,0,0,0,0,0,1,2,1,2,1,0,0,0.0,0.0,1.0,0.0,0,0,0,0,0,5,0,0
91951,09/09/2005,Malatya,Other,IL,3,5.0,5.0,4.0,2,2,5,5,5,4,3,3,4.0,3,5,5,1,3,5,1,5,2,5,5,1,1.0,4.0,3.0,3.0,3,1,2,2,5,4,4,1
91952,10/25/2013,İstanbul,Big Cities,IL,12,7.5,4.0,6.0,4,6,10,8,10,5,6,6,7.5,0,8,12,15,9,25,15,6,3,25,10,6,7.5,0.0,5.0,7.5,20,0,15,4,18,12,0,8
91953,02/07/2009,İstanbul,Big Cities,FC,3,3.0,4.0,4.0,2,2,5,5,5,5,3,5,5.0,0,0,0,0,0,3,4,3,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91954,11/27/2011,İstanbul,Big Cities,IL,9,3.0,4.0,7.5,2,2,10,4,8,8,6,5,5.0,0,0,0,0,0,5,12,2,1,10,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91955,06/27/2007,Kocaeli,Other,FC,3,4.0,4.0,4.0,2,2,5,3,4,5,5,4,5.0,0,0,0,0,0,5,5,4,3,4,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
91956,02/11/1998,İstanbul,Big Cities,DT,12,5.0,4.0,4.0,1,2,5,8,5,4,2,5,4.0,5,5,0,0,5,4,5,1,3,5,0,0,5.0,1.0,3.0,2.0,0,5,0,5,5,5,5,3
91957,07/31/2013,İstanbul,Big Cities,IL,2,5.0,4.0,4.0,2,2,5,4,5,5,10,4,5.0,0,0,0,0,0,3,5,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91958,08/01/2010,Kocaeli,Other,FC,1,3.0,4.0,4.0,2,3,1,4,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,5,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91959,06/09/2007,İstanbul,Big Cities,FC,3,3.0,4.0,3.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,4,4,1,1,3,0,1,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91960,07/14/2000,Adana,Other,IL,2,2.0,4.0,4.0,2,3,1,5,4,4,2,5,4.0,9,1,12,1,1,1,1,1,1,1,0,1,1.0,0.0,1.0,3.0,0,3,0,3,2,4,3,4
91961,12/03/2012,Kırıkkale,Other,IL,4,3.0,4.0,3.0,2,2,5,4,5,5,4,5,5.0,3,4,4,1,4,5,5,2,3,4,0,4,0.0,3.0,3.0,2.0,5,1,2,3,3,0,4,3
91962,08/13/2011,Afyonkarahisar,Other,FC,6,2.0,6.0,4.0,6,4,10,8,4,5,3,10,7.5,0,0,0,0,0,25,1,1,2,1,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
91963,12/28/2010,İstanbul,Big Cities,IL,4,5.0,5.0,3.0,1,5,5,4,5,5,3,4,5.0,3,2,4,2,4,4,5,1,3,1,2,2,5.0,3.0,4.0,2.0,5,1,3,3,0,1,4,1
91964,04/08/2010,İstanbul,Big Cities,FC,4,3.0,4.0,3.0,1,3,5,4,4,5,3,4,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0
