Id,Prediction
80027,4191039.766813
80028,2953473.09220639
80029,3714544.1451526894
80030,3420706.351385906
80031,3721968.3850634065
80032,6073953.495353428
80033,4879196.828122586
80034,2379419.273039096
80035,4118667.332533983
80036,4028692.5819715094
80037,2397469.2495339257
80038,4289108.828123638
80039,4880135.282396667
80040,3345796.3729587765
80041,3653600.0046322634
80042,3921405.6496099387
80043,6347628.60193473
80044,2532190.1891410397
80045,4264965.400374459
80046,4073757.8454213585
80047,3553071.5752739105
80048,4276308.281323318
80049,3045545.833745869
80050,5754596.50003233
80051,5119540.608154014
80052,2969398.1746894345
80053,5539719.256023339
80054,5386935.60361787
80055,5028551.453035381
80056,4713111.820745698
80057,5483137.706394009
80058,3576759.5953596933
80059,5905644.518239833
80060,5252866.888881024
80061,2617831.3291517543
80062,4790575.754418396
80063,4492678.770983928
80064,4132145.101006474
80065,3843038.1958460873
80066,4432150.379265502
80067,4549542.30602758
80068,6647909.971505116
80069,3665707.736150861
80070,4085759.122484418
80071,3456583.8266396057
80072,5690361.924061036
80073,3524779.742412729
80074,7616729.435910824
80075,4833354.445899245
80076,5301202.732904483
80077,4379546.392391057
80078,3953614.103234382
80079,4880950.94273296
80080,4723692.695434097
80081,4695553.858879108
80082,3592656.5848148544
80083,3862204.8311118903
80084,2191204.2655235324
80085,3336656.3915338265
80086,4562667.632901816
80087,2730500.72013163
80088,2196020.386568723
80089,5120480.8377009705
80090,4382269.25821706
80091,4836935.76835338
80092,4597026.535652416
80093,4438508.8662785385
80094,2844978.4143380844
80095,4771282.549678699
80096,4717259.056002845
80097,3426102.6189962835
80098,4742959.89359307
80099,2532004.3820984545
80100,5771690.798113687
80101,4143425.022843946
80102,5405567.396250658
80103,4852034.827619489
80104,4194343.390419082
80105,6503901.461333075
80106,4268791.167671685
80107,3479198.299707908
80108,3516116.2478518514
80109,6297567.719769329
80110,4762860.1794710085
80111,3443853.5614084383
80112,3833560.4390269765
80113,3430291.721756676
80114,4280802.914669935
80115,5227117.367760701
80116,4991587.4798461655
80117,3554907.9392738063
80118,4221208.202340172
80119,5800897.387372967
80120,4486257.026686959
80121,4758919.021134821
80122,3987185.9922334095
80123,2237057.698754034
80124,3896019.9928943757
80125,5647298.047210866
80126,3735020.044909241
80127,3352381.443982498
80128,6756039.885009355
80129,3969661.175652166
80130,4825705.08781674
80131,3907558.898401077
80132,5075905.859433711
80133,2601323.531284647
80134,4756754.454355909
80135,4705684.228724523
80136,3158182.5526579
80137,4430743.490402811
80138,4206185.961947715
80139,4324782.997768972
80140,4290807.144658585
80141,3246140.429392194
80142,2448677.9746080074
80143,2780530.0770325996
80144,3606875.8202712536
80145,2901151.7553149806
80146,5331747.233959468
80147,3838271.307706782
80148,3253934.8460897096
80149,4333838.864131896
80150,6064222.6975549515
80151,2731854.9008876304
80152,3378289.144786928
80153,5256377.1474159695
80154,3791416.2056777882
80155,4351038.796364801
80156,2791341.65745458
80157,5344346.686982699
80158,3239465.5756444447
80159,3375477.169133409
80160,3963747.442390315
80161,4114345.8198910975
80162,4688527.169083495
80163,6916320.400601661
80164,4558365.5502197435
80165,3736906.27867106
80166,4086967.945580861
80167,4298205.216756783
80168,4519462.253174228
80169,3861546.939433217
80170,4296895.7462992715
80171,3258626.228567444
80172,5376989.934060752
80173,4804330.175482271
80174,4224002.900144513
80175,3777026.45940737
80176,4595806.45305157
80177,4766591.926610618
80178,4337535.519538716
80179,2470213.5510240844
80180,3823268.940700764
80181,3496313.594816982
80182,4428057.043378958
80183,5471888.630708408
80184,3203177.8351246277
80185,4381344.295317478
80186,4724578.65525616
80187,4698690.669006279
80188,3479668.986670796
80189,3832407.175802562
80190,5030885.605728984
80191,3980375.6269234205
80192,3823921.0032331655
80193,4679674.863687068
80194,5254702.799924152
80195,4101310.915399169
80196,4014296.826300424
80197,2764609.9243947845
80198,3444064.036546712
80199,4866224.6638265895
80200,3420254.5549939154
80201,3451268.3124410743
80202,6647909.971505116
80203,4999929.224087648
80204,3778619.435002123
80205,4320611.279791171
80206,3344884.003198681
80207,4464760.322031241
80208,3527800.0621102233
80209,3766388.9750322504
80210,4856796.228873335
80211,4769748.129197052
80212,3586344.0008322415
80213,4182194.653804436
80214,4050198.929529616
80215,5414236.594748928
80216,4653728.828439267
80217,4713182.347493025
80218,4083175.733054795
80219,4801510.857643651
80220,4064431.6476984625
80221,2250433.15424703
80222,5113020.614557182
80223,2639818.769996984
80224,4829863.478578437
80225,4701469.466567836
80226,6461264.771172108
80227,4572590.124099493
80228,3692793.4023428895
80229,4395034.049621167
80230,3217337.1554199555
80231,4476691.275474288
80232,3691746.677493769
80233,4543155.504826139
80234,3897703.8543507797
80235,4004563.6554000033
80236,5110610.693476774
80237,4477811.541359307
80238,5082359.36028709
80239,2600840.3740495266
80240,4372466.706899772
80241,4310649.680363327
80242,4184770.0203898777
80243,4927223.37969137
80244,4287224.048134784
80245,4979432.715581304
80246,5773311.094734808
80247,4482638.868964012
80248,3367468.116275762
80249,3647548.6279710233
80250,5784328.832416441
80251,4409821.0416440535
80252,3345246.891827156
80253,4456372.722739102
80254,4705058.190535543
80255,2212416.7381292842
80256,4386436.450752362
80257,5123709.504667903
80258,4109471.436627191
80259,3459782.8325050706
80260,4255744.904542464
80261,4951186.540549441
80262,4168135.5730198463
80263,5220662.364194976
80264,4125397.70230889
80265,3048210.7959972043
80266,4248565.664099206
80267,4111876.15332389
80268,4713133.345341822
80269,4406407.053456145
80270,2398507.4916679785
80271,3868796.920129503
80272,6302858.063927543
80273,5216191.700452051
80274,4623550.68492209
80275,3241879.3995866664
80276,5563259.278577687
80277,3945001.183108127
80278,4864014.392065188
80279,4817768.589947382
80280,2461713.232590155
80281,3842160.5038979235
80282,3618282.7659232393
80283,5161738.377078247
80284,6254052.495432761
80285,4134949.1052377825
80286,3368434.13467412
80287,5256337.987129354
80288,3755737.7109944085
80289,4511549.932580969
80290,4715765.328503655
80291,4690488.301338987
80292,4373341.93795823
80293,5900978.737560283
80294,4127150.207555907
80295,3421416.772734669
80296,2948876.33089721
80297,4523560.636310249
80298,4248444.775166495
80299,4288838.232700901
80300,3327664.594549676
80301,4704016.434245561
80302,2367346.3804809996
80303,4035087.8212951557
80304,4472772.104717908
80305,3741158.8259403366
80306,5236761.879974805
80307,3527768.9867536565
80308,4622572.815107213
80309,5254257.529257806
80310,4896750.714581985
80311,3853512.355145206
80312,3883688.1064209463
80313,4625491.511003822
80314,2364157.740825842
80315,3594858.271937391
80316,5056077.061332483
80317,3914483.613790341
80318,5090425.013942765
80319,2411233.1562449723
80320,2460954.3995147883
80321,5013909.2285624165
80322,4269451.189600883
80323,4812982.210321479
80324,5209606.465025606
80325,3380633.4671619986
80326,2990773.9094506884
80327,3703850.1063931403
80328,5153114.491101319
80329,4771321.238286057
80330,5461714.755363951
80331,4432548.348657135
80332,4844661.242259035
80333,3160466.7336074784
80334,4417524.703616103
80335,5256830.989419242
80336,4776700.388271186
80337,4656183.012360986
80338,4847803.8598414
80339,7562306.163070896
80340,5297365.783698761
80341,3539192.680507977
80342,3288501.835238085
80343,3325369.3550697714
80344,5613586.879011497
80345,4457046.718963436
80346,5134983.571866044
80347,3802930.589545552
80348,3222888.3171339436
80349,3980454.1137025184
80350,2394844.3070913246
80351,5115929.496079253
80352,4739239.794930052
80353,4043956.094483223
80354,5182731.6498696655
80355,2423891.512297098
80356,4112565.7869787607
80357,3817141.717916282
80358,4904747.444939754
80359,1960131.6347341994
80360,5172507.755487466
80361,3596387.1999365934
80362,3382165.2341627255
80363,5555451.697469538
80364,5825419.138657619
80365,4596651.767173652
80366,3553396.633693004
80367,4749189.41767787
80368,3780138.5461808997
80369,2202435.5837177234
80370,4792810.126050596
80371,4295171.049486341
80372,2639683.785509743
80373,4041211.0099834874
80374,5277072.244029987
80375,3296406.4286590125
80376,3145888.148546646
80377,3549142.6743198233
80378,3399560.5131474934
80379,4168677.8447299683
80380,4385897.333912459
80381,4405612.416659236
80382,4715869.9739623945
80383,4676175.5380816795
80384,4431118.195253703
80385,4633886.807558281
80386,2372481.1455552117
80387,3918390.0429817466
80388,3631800.874120198
80389,4308254.159803523
80390,3824284.6913709976
80391,2342808.6324613816
80392,3286046.63645341
80393,4629611.187836102
80394,4623314.0633652285
80395,4979003.577534298
80396,3381931.5811040686
80397,2274911.494478184
80398,4550736.326410364
80399,5355300.117477499
80400,2585347.026087513
80401,2787664.5278464435
80402,4343273.3787863925
80403,4941878.777544577
80404,3994626.502050454
80405,4431920.9634688385
80406,3164146.054752038
80407,3309908.8099071532
80408,3291310.780418393
80409,4295347.666653482
80410,4033933.603806876
80411,4708772.545332915
80412,4807515.863385635
80413,4235906.016441548
80414,3126892.7869113544
80415,4074260.9841726916
80416,3070483.5062391935
80417,4362548.635856424
80418,2217058.8287125323
80419,2033539.8714900282
80420,4543877.627232089
80421,4164370.6202341584
80422,5764251.011507312
80423,3885628.4071379867
80424,4558013.711018941
80425,5495082.415437783
80426,3745188.491454462
80427,4337654.205685077
80428,2497429.5972718624
80429,2500064.6284823874
80430,4379863.890779586
80431,4620151.286751371
80432,3544691.3632116024
80433,3663276.6250143657
80434,3776472.849229324
80435,4318732.784659219
80436,4211528.7146487
80437,4604747.712996116
80438,4137919.1229518433
80439,3658060.1856847466
80440,2090220.7650004446
80441,3954742.2751961825
80442,3347247.358965876
80443,5277156.126972944
80444,5106220.277394033
80445,3942472.844317038
80446,4133244.2869603755
80447,3877144.320306737
80448,3035685.2022505114
80449,4883915.380889367
80450,4469056.010697701
80451,5062619.479019878
80452,4838847.48571644
80453,3347440.052507847
80454,4643098.767977497
80455,4174998.349509698
80456,4908879.965236048
80457,3231994.677709478
80458,2608745.4271226795
80459,4447642.712361572
80460,3981584.8679656014
80461,3883760.398952933
80462,5420577.3600482885
80463,4457004.113095398
80464,3988214.6118893623
80465,4963163.71759586
80466,6019078.775690648
80467,3992533.8840165334
80468,3979347.9759473917
80469,4395637.215069907
80470,3205719.056692438
80471,4727835.203963678
80472,3490920.3978632833
80473,3516715.9726741686
80474,3441056.4353612238
80475,4994730.259530753
80476,3626489.2418590463
80477,4457223.83745267
80478,3610049.6251189075
80479,4183259.2554625
80480,3657316.77462163
80481,4724332.035393285
80482,3352534.4239011686
80483,4627217.218515906
80484,4822855.960633535
80485,3588714.7958366405
80486,2978684.7086862903
80487,3589671.8085908666
80488,4866998.443538219
80489,3758819.1388118123
80490,2933962.1196277137
80491,4755951.354832022
80492,5803674.201979338
80493,3320374.279820773
80494,2656877.0024069655
80495,5014107.30740497
80496,4776981.222314295
80497,3787612.6970741195
80498,2184210.248303726
80499,2564519.2517497423
80500,4856550.021003181
80501,2650373.0394265163
80502,4845308.117495741
80503,4106760.50971948
80504,5203568.089564609
80505,4417723.173970587
80506,3824706.527076462
80507,2290773.283195493
80508,4905566.741090362
80509,3976303.3042583345
80510,4352787.832563339
80511,5434580.149604483
80512,4584412.707361111
80513,4431309.6696986025
80514,4087715.1824615905
80515,4046762.6554628434
80516,5255051.501279589
80517,4313517.536495057
80518,4371436.164636679
80519,4108218.7224183194
80520,3868557.5939787044
80521,4075303.364126436
80522,5053299.078603385
80523,3589062.6930595874
80524,4870437.676297757
80525,4258915.935078461
80526,3266519.377011855
80527,4506904.825477678
80528,4109632.439267885
80529,4953346.005403234
80530,3259500.906356369
80531,5642893.352889152
80532,5488187.486881148
80533,3345162.9237979325
80534,4114708.6517225746
80535,5078927.33733299
80536,2428129.6632053684
80537,4123856.237967413
80538,4798512.879172249
80539,6639458.68442995
80540,3853644.970944386
80541,4009878.8036363265
80542,3686033.6602160395
80543,4925876.248035956
80544,4044118.0052418006
80545,3418258.3468956556
80546,5753899.3868346205
80547,2429299.1252237605
80548,5200765.276139069
80549,4428018.112951663
80550,3757427.841584433
80551,3965354.5217133206
80552,4934244.379363666
80553,5029552.738423062
80554,4742952.750560714
80555,2278380.8588695964
80556,4587021.419657768
80557,4966782.951720657
80558,3186982.60352337
80559,3279503.59845624
80560,4233657.959432597
80561,3577737.814680252
80562,5594997.094798746
80563,4985758.663145089
80564,2688405.9142262237
80565,4255771.150848897
80566,4503539.0068059405
80567,4383843.857191173
80568,4472494.3142277775
80569,3936027.2414338477
80570,4808899.248742532
80571,4329512.580573582
80572,3909749.547577988
80573,2295086.3325356697
80574,5311297.153094159
80575,2937157.2776583396
80576,4222897.1298491005
80577,6055990.135990503
80578,3829279.4995925957
80579,4794124.6788059035
80580,4636044.658010741
80581,5583895.0909704305
80582,3374909.997642163
80583,4166617.947935386
80584,4870567.79369127
80585,3688765.1126914597
80586,2275494.712119335
80587,5901207.559103427
80588,4880595.509694641
80589,3666403.134645862
80590,5145331.4323280305
80591,4933521.240626909
80592,3346443.2811162905
80593,3559093.925499277
80594,3923423.8532993477
80595,3869908.872477948
80596,4802524.816344484
80597,5091771.645745302
80598,3375403.5140555585
80599,4883076.714656753
80600,4254459.624511054
80601,4461714.935204188
80602,4242950.044254695
80603,5314417.242418425
80604,4988742.930315306
80605,3220377.9999841247
80606,4481125.997613346
80607,3605943.3591736816
80608,4029100.618401523
80609,4015880.0849099997
80610,3896090.210655149
80611,4309308.935346733
80612,4296070.18857587
80613,2275097.7577586076
80614,4421546.340384848
80615,4288771.633559418
80616,4348704.951595905
80617,4100518.9938614625
80618,4939791.455250276
80619,4489356.296109215
80620,3905241.1047511376
80621,3523900.270984396
80622,2232781.899495402
80623,3730020.5680422145
80624,4666240.073436739
80625,3145391.497689002
80626,4734638.554129618
80627,4260328.1753276875
80628,4547422.270052013
80629,4562258.52858814
80630,4806014.311193082
80631,3401281.2156878277
80632,4130794.405275186
80633,4630625.365609292
80634,4045270.1668466534
80635,3263173.419465794
80636,4154129.319145659
80637,5959355.78549776
80638,4652668.815209002
80639,4351110.385152207
80640,3205916.212582168
80641,4362825.098006702
80642,3182582.1820628424
80643,6590509.2629954945
80644,4741923.934303076
80645,4153851.3766249735
80646,4483600.360508053
80647,4612758.572858563
